food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
3,3,0,0,1,4.0,48,0,0,1,5.0,2,3,3,0,3,4,3,3.0,16,0,1,1,1,1,0,1,6,0,0,1,0,0,1,1,1,1,1,11,140.19
3,3,0,0,0,3.0,48,0,0,1,4.0,0,0,2,0,0,0,5,1.0,16,0,2,2,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,11,140.19
3,3,0,2,2,3.0,6,0,1,0,3.0,1,2,1,1,2,2,1,2.0,17,2,4,4,0,0,2,1,6,0,0,1,0,0,1,1,1,1,1,1,81.85
3,3,0,4,4,4.0,40,0,0,1,2.0,0,0,2,0,4,0,0,0.0,18,4,3,3,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,11,53.01
3,3,0,4,3,3.0,2,0,0,1,4.0,3,3,1,0,3,3,3,3.0,18,4,2,2,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,9,72.61
3,3,0,2,2,3.0,15,0,0,1,4.0,3,3,1,0,3,3,3,3.0,17,2,4,4,0,0,2,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
3,3,0,4,4,4.0,19,0,1,1,3.0,0,0,0,1,0,0,1,1.0,18,3,3,3,1,1,4,1,6,0,0,1,0,0,1,1,1,1,1,0,76.41
3,3,0,3,3,3.0,19,0,0,0,4.0,2,3,0,0,2,2,5,2.0,18,4,3,3,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,0,76.41
3,3,0,0,0,3.0,25,0,1,1,0.0,1,2,1,0,3,1,1,3.0,16,0,0,0,1,1,4,1,6,0,0,1,0,0,1,1,1,1,1,7,121.44
3,3,0,3,3,3.0,6,0,1,0,3.0,0,1,0,1,4,0,1,0.0,19,3,3,3,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,1,81.85
3,3,0,0,0,4.0,4,0,0,0,3.0,4,2,0,0,1,2,2,4.0,16,0,1,1,1,1,0,1,6,0,0,1,0,0,1,1,1,1,1,11,139.19
3,3,0,3,4,3.0,17,0,0,0,1.0,2,2,1,0,3,4,0,3.0,18,3,3,3,1,1,4,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
3,3,0,3,3,3.0,7,0,1,1,4.0,0,0,0,1,0,0,1,1.0,18,3,3,3,1,1,4,1,6,0,0,1,0,0,1,1,1,1,1,7,67.2
3,3,0,4,4,4.0,6,0,1,1,4.0,2,2,0,1,2,2,1,2.0,17,3,1,1,1,1,0,1,6,0,0,1,0,0,1,1,1,1,1,4,62.27
3,3,0,0,0,4.0,11,0,1,0,2.0,4,2,1,1,3,1,1,3.0,16,0,2,2,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,3,140.57
3,3,0,1,1,2.0,11,0,0,0,4.0,0,0,2,1,0,0,5,1.0,15,2,3,3,0,0,4,1,6,0,0,1,0,0,1,1,1,1,1,3,140.57
3,3,0,1,0,3.0,25,0,1,0,0.0,1,2,1,0,2,1,1,2.0,19,0,3,2,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,7,121.44
3,3,0,1,2,3.0,7,0,1,0,1.0,0,0,0,1,2,0,1,2.0,19,1,3,4,1,0,2,1,6,0,0,1,0,0,1,1,1,1,1,7,67.2
3,3,0,2,2,3.0,32,0,0,1,3.0,0,0,2,0,2,0,0,2.0,17,2,4,4,0,0,2,1,6,0,0,1,0,0,1,1,1,1,1,0,118.36
3,3,0,0,0,4.0,33,0,0,1,3.0,1,3,3,0,3,3,3,3.0,16,0,1,1,1,1,0,1,6,0,0,1,0,0,1,1,1,1,1,9,108.22
3,3,0,3,3,3.0,11,0,1,0,1.0,2,2,2,1,1,2,1,4.0,19,3,3,3,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,8,117.4
3,3,0,2,3,4.0,15,0,1,0,1.0,0,0,2,0,2,0,1,2.0,19,1,3,4,1,0,2,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
3,3,0,0,0,2.0,35,0,1,0,1.0,1,2,1,0,2,1,1,2.0,19,1,3,4,1,0,2,3,7,1,2,4,0,0,0,1,1,1,1,3,90.58
3,3,0,0,0,1.0,30,0,1,0,4.0,1,0,1,1,4,0,1,0.0,16,0,0,0,1,1,4,3,7,1,2,4,0,0,0,1,1,1,1,8,95.15
3,3,0,4,4,4.0,22,1,0,1,0.0,0,0,0,0,4,0,1,0.0,18,4,3,3,0,0,0,1,8,3,4,4,2,2,1,1,0,0,1,8,144.31
3,3,0,0,0,3.0,22,1,0,0,2.0,2,2,2,0,3,2,1,3.0,17,0,2,2,0,0,4,1,8,3,4,4,2,2,1,1,0,0,1,9,137.55
3,3,0,4,4,4.0,19,1,1,0,3.0,4,2,3,0,3,3,1,3.0,15,4,3,3,0,1,0,1,8,3,4,4,2,2,1,1,0,0,1,10,69.54
3,3,0,4,3,3.0,6,1,1,0,2.0,3,2,1,1,3,3,1,3.0,18,4,2,2,0,0,3,1,8,3,4,4,2,2,1,1,0,0,1,9,77.72
3,3,0,1,1,3.0,21,1,0,1,5.0,2,3,0,0,3,2,4,3.0,19,1,3,4,1,0,2,1,8,3,4,4,2,2,1,1,0,0,1,4,66.37
3,3,0,3,3,3.0,36,1,0,0,0.0,0,0,3,0,3,4,1,3.0,19,3,3,3,0,0,1,1,8,3,4,4,2,2,1,1,0,0,1,1,125.48
3,3,0,4,4,4.0,40,1,0,0,4.0,1,3,1,0,1,1,3,4.0,15,4,3,3,0,1,0,1,8,3,4,4,2,2,1,1,0,0,1,12,55.45
3,3,0,2,2,3.0,27,1,1,1,2.0,4,2,0,1,3,2,1,3.0,15,2,3,3,0,0,4,1,8,3,4,4,2,2,1,1,0,0,1,3,95.98
3,3,0,4,4,4.0,27,1,0,1,2.0,4,1,0,1,2,1,2,2.0,18,4,2,2,0,0,3,1,8,3,4,4,2,2,1,1,0,0,1,3,95.98
3,3,0,1,1,2.0,16,1,0,1,2.0,4,1,0,1,2,1,2,2.0,17,2,4,4,0,0,2,1,8,3,4,4,2,2,1,1,0,0,1,4,105.19
3,3,0,4,4,4.0,22,1,0,0,2.0,0,0,2,0,4,0,0,0.0,15,4,3,3,0,1,0,1,8,3,4,4,2,2,1,1,0,0,1,9,137.55
3,3,0,0,0,3.0,7,1,0,0,2.0,0,0,2,0,4,0,0,0.0,16,0,2,2,0,0,3,1,8,3,4,4,2,2,1,1,0,0,1,6,77.01
3,3,0,1,2,3.0,22,1,1,0,4.0,2,2,0,1,2,2,1,2.0,19,1,3,4,1,0,2,1,8,3,4,4,2,2,1,1,0,0,1,8,144.31
3,3,0,0,0,3.0,22,1,1,1,3.0,2,2,2,0,2,1,1,2.0,16,0,1,1,1,1,0,1,8,3,4,4,2,2,1,1,0,0,1,8,144.31
3,3,0,1,1,3.0,36,1,1,0,4.0,1,2,1,1,2,1,1,2.0,19,0,3,2,1,0,4,1,8,3,4,4,2,2,1,1,0,0,1,1,125.48
3,3,0,2,1,3.0,21,1,1,1,1.0,0,2,0,0,3,2,1,3.0,17,2,4,4,0,0,2,1,8,3,4,4,2,2,1,1,0,0,1,4,66.37
3,3,0,2,2,2.0,36,1,1,0,0.0,1,2,3,0,0,1,1,1.0,18,3,3,3,1,1,4,1,8,3,4,4,2,2,1,1,0,0,1,1,125.48
3,3,0,3,3,3.0,22,1,1,0,2.0,0,0,0,0,4,0,1,0.0,17,3,1,1,1,1,0,1,8,3,4,4,2,2,1,1,0,0,1,8,144.31
3,3,0,4,4,4.0,7,1,0,1,2.0,0,0,2,1,4,0,2,0.0,17,3,1,1,1,1,0,1,8,3,4,4,2,2,1,1,0,0,1,6,77.01
3,3,0,3,3,3.0,19,1,0,1,2.0,0,0,2,1,4,0,2,0.0,18,4,3,3,0,0,0,1,8,3,4,4,2,2,1,1,0,0,1,10,69.54
3,3,0,0,0,3.0,36,1,1,1,2.0,2,2,1,0,1,5,1,4.0,17,0,2,2,0,0,4,1,8,3,4,4,2,2,1,1,0,0,1,1,125.48
3,3,0,3,3,4.0,7,1,0,1,0.0,1,2,1,0,2,4,1,2.0,17,2,4,4,0,0,2,1,8,3,4,4,2,2,1,1,0,0,1,6,77.01
3,3,0,0,0,3.0,36,1,0,1,2.0,1,2,3,1,2,1,2,2.0,16,0,2,2,0,0,3,1,8,3,4,4,2,2,1,1,0,0,1,1,125.48
3,3,0,3,3,4.0,27,1,1,0,4.0,2,2,0,1,3,2,1,3.0,17,2,4,4,0,0,2,1,8,3,4,4,2,2,1,1,0,0,1,3,95.98
3,3,0,3,3,3.0,44,1,1,0,3.0,1,2,1,0,1,1,1,4.0,17,3,1,1,1,1,0,1,8,3,4,4,2,2,1,1,0,0,1,11,110.17
3,3,0,2,1,3.0,44,1,0,0,5.0,1,3,3,0,3,3,3,3.0,17,2,4,4,0,0,2,1,8,3,4,4,2,2,1,1,0,0,1,11,110.17
3,3,0,0,0,3.0,22,1,1,1,3.0,1,2,3,0,2,1,1,2.0,16,0,1,1,1,1,0,1,8,3,4,4,2,2,1,1,0,0,1,8,144.31
3,3,0,0,0,4.0,16,1,0,1,0.0,2,2,2,0,2,2,1,2.0,16,0,0,0,1,1,4,1,8,3,4,4,2,2,1,1,0,0,1,4,105.19
3,3,0,1,1,3.0,16,1,0,1,0.0,2,2,2,0,2,2,1,2.0,19,1,3,4,1,0,2,1,8,3,4,4,2,2,1,1,0,0,1,4,105.19
3,3,0,4,4,3.0,36,1,0,0,4.0,1,2,1,1,3,1,3,3.0,15,4,3,3,0,1,0,1,8,3,4,4,2,2,1,1,0,0,1,1,125.48
3,3,0,3,4,4.0,16,1,0,0,4.0,1,2,1,1,3,1,3,3.0,15,2,3,3,0,0,4,1,8,3,4,4,2,2,1,1,0,0,1,4,105.19
3,3,0,2,2,4.0,6,1,1,0,2.0,0,0,2,1,2,0,1,2.0,19,1,3,4,1,0,2,1,8,3,4,4,2,2,1,1,0,0,1,9,77.72
3,3,0,0,0,4.0,14,1,0,1,5.0,2,3,2,1,1,2,3,4.0,16,0,0,0,1,1,4,0,9,4,3,3,4,4,0,0,0,0,0,5,110.56
3,3,0,2,1,4.0,34,1,0,1,5.0,2,3,2,1,1,2,3,4.0,15,1,2,3,0,1,0,0,9,4,3,3,4,4,0,0,0,0,0,1,99.38
3,3,0,4,4,4.0,13,1,1,1,3.0,0,0,0,1,4,0,1,0.0,17,3,1,1,1,1,0,0,9,4,3,3,4,4,0,0,0,0,0,0,62.4
3,3,0,0,1,4.0,38,1,1,1,3.0,0,0,0,1,4,0,1,0.0,17,0,2,2,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,1,90.77
3,3,0,4,4,3.0,20,1,1,0,2.0,1,2,3,1,0,1,1,1.0,18,4,2,2,0,0,3,0,9,4,3,3,4,4,0,0,0,0,0,12,116.4
3,3,0,3,4,4.0,4,1,1,0,2.0,1,2,3,1,0,1,1,1.0,15,2,3,3,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,7,92.57
3,3,0,4,4,4.0,14,1,1,1,1.0,1,2,1,1,2,1,1,2.0,18,4,2,2,0,0,3,0,9,4,3,3,4,4,0,0,0,0,0,5,110.56
3,3,0,4,4,4.0,34,1,1,1,1.0,1,2,1,1,2,1,1,2.0,19,3,3,3,0,0,1,0,9,4,3,3,4,4,0,0,0,0,0,1,99.38
3,3,0,4,4,4.0,36,1,1,1,4.0,2,2,0,1,3,2,1,3.0,18,4,2,2,0,0,3,0,9,4,3,3,4,4,0,0,0,0,0,5,131.62
3,3,0,3,3,3.0,13,1,1,1,4.0,2,2,0,1,3,2,1,3.0,19,3,3,3,0,0,1,0,9,4,3,3,4,4,0,0,0,0,0,0,62.4
3,3,0,0,0,3.0,19,1,1,1,4.0,2,2,0,1,3,2,1,3.0,16,0,1,1,1,1,0,0,9,4,3,3,4,4,0,0,0,0,0,7,98.81
3,3,0,3,4,3.0,4,1,1,0,2.0,3,2,1,0,2,3,1,2.0,18,4,3,3,0,0,0,0,9,4,3,3,4,4,0,0,0,0,0,7,92.57
3,3,0,0,0,2.0,9,1,0,0,2.0,0,2,2,0,2,2,1,2.0,19,0,3,2,1,0,4,0,9,4,3,3,4,4,0,0,0,0,0,4,76.88
3,3,0,3,3,3.0,19,1,0,0,2.0,2,0,0,0,0,0,2,1.0,19,3,3,3,0,0,1,0,9,4,3,3,4,4,0,0,0,0,0,7,98.81
3,3,0,0,0,2.0,40,1,0,0,2.0,2,0,0,0,0,0,2,1.0,19,0,3,2,1,0,4,0,9,4,3,3,4,4,0,0,0,0,0,9,65.7
3,3,0,0,1,4.0,37,1,1,1,4.0,2,2,0,0,2,2,1,2.0,17,0,2,2,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,12,83.55
3,3,0,4,4,4.0,34,1,1,0,2.0,0,2,0,1,3,2,1,3.0,19,3,3,3,0,0,1,0,9,4,3,3,4,4,0,0,0,0,0,1,99.38
3,3,0,4,4,4.0,40,1,0,1,5.0,0,3,1,0,2,7,4,2.0,18,3,3,3,1,1,4,0,9,4,3,3,4,4,0,0,0,0,0,9,65.7
3,3,0,3,3,5.0,4,1,0,1,5.0,0,3,1,0,2,7,4,2.0,19,1,3,4,1,0,2,0,9,4,3,3,4,4,0,0,0,0,0,7,92.57
3,3,0,2,3,4.0,19,1,0,0,2.0,1,2,1,0,1,1,1,4.0,19,1,3,4,1,0,2,0,9,4,3,3,4,4,0,0,0,0,0,7,98.81
3,3,0,4,4,4.0,14,1,0,1,0.0,2,3,0,0,2,2,1,2.0,15,4,3,3,0,1,0,0,9,4,3,3,4,4,0,0,0,0,0,5,110.56
3,3,0,2,2,2.0,44,1,1,0,3.0,2,2,0,1,0,2,1,1.0,18,4,2,2,0,0,3,0,9,4,3,3,4,4,0,0,0,0,0,2,53.29
3,3,0,0,1,4.0,13,1,0,0,4.0,4,1,1,0,2,4,1,2.0,16,0,1,1,1,1,0,0,9,4,3,3,4,4,0,0,0,0,0,0,62.4
3,3,0,1,2,4.0,40,1,1,0,3.0,3,3,1,0,3,4,1,3.0,19,0,3,2,1,0,4,0,9,4,3,3,4,4,0,0,0,0,0,9,65.7
3,3,0,1,1,2.0,4,1,1,1,1.0,2,2,1,1,3,3,1,3.0,19,3,3,3,0,0,1,0,9,4,3,3,4,4,0,0,0,0,0,7,92.57
3,3,0,3,3,3.0,34,1,1,1,1.0,2,2,1,1,3,3,1,3.0,17,3,1,1,1,1,0,0,9,4,3,3,4,4,0,0,0,0,0,1,99.38
3,3,0,0,0,3.0,40,1,1,1,1.0,2,2,1,1,3,3,1,3.0,17,0,2,2,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,9,65.7
3,3,0,2,2,3.0,5,1,1,0,0.0,1,2,3,0,3,3,1,3.0,17,2,4,4,0,0,2,0,9,4,3,3,4,4,0,0,0,0,0,0,129.38
3,3,0,3,2,3.0,5,1,1,0,5.0,4,2,2,1,1,2,1,4.0,17,3,1,1,1,1,0,0,9,4,3,3,4,4,0,0,0,0,0,0,129.38
3,3,0,3,4,4.0,14,1,1,0,5.0,4,2,2,1,1,2,1,4.0,15,2,3,3,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,5,110.56
3,3,0,3,2,3.0,37,1,0,1,2.0,2,2,0,0,0,2,1,1.0,18,3,3,3,1,1,4,0,9,4,3,3,4,4,0,0,0,0,0,12,83.55
3,3,0,3,3,3.0,19,1,0,0,5.0,2,2,2,1,3,2,0,3.0,18,4,3,3,0,0,0,0,9,4,3,3,4,4,0,0,0,0,0,7,98.81
3,3,0,2,3,3.0,45,1,0,0,4.0,1,3,1,0,3,3,3,3.0,15,2,3,3,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,2,56.49
3,3,0,4,3,3.0,34,1,0,0,4.0,0,3,2,0,1,2,3,4.0,15,4,3,3,0,1,0,0,9,4,3,3,4,4,0,0,0,0,0,1,99.38
3,3,0,0,0,3.0,34,1,0,0,3.0,1,2,3,0,2,3,2,2.0,16,0,0,0,1,1,4,0,9,4,3,3,4,4,0,0,0,0,0,1,99.38
3,3,0,3,3,3.0,45,1,1,0,4.0,0,0,0,1,4,0,1,0.0,17,3,1,1,1,1,0,0,9,4,3,3,4,4,0,0,0,0,0,2,56.49
3,3,0,3,3,3.0,40,1,0,1,3.0,1,3,3,0,3,3,3,3.0,17,3,1,1,1,1,0,0,9,4,3,3,4,4,0,0,0,0,0,9,65.7
3,3,0,1,1,3.0,45,1,0,0,4.0,1,2,1,0,2,1,2,2.0,15,1,2,3,0,1,0,0,9,4,3,3,4,4,0,0,0,0,0,2,56.49
3,3,0,4,4,3.0,13,1,1,0,1.0,2,2,2,0,1,2,1,4.0,18,4,2,2,0,0,3,0,9,4,3,3,4,4,0,0,0,0,0,0,62.4
3,3,0,4,4,4.0,4,1,0,0,3.0,2,2,2,0,2,0,1,2.0,18,4,2,2,0,0,3,0,9,4,3,3,4,4,0,0,0,0,0,7,92.57
3,3,0,0,1,4.0,40,1,0,0,4.0,0,0,2,1,4,0,2,0.0,17,0,2,2,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,9,65.7
3,3,0,0,1,4.0,30,1,0,0,2.0,0,0,2,0,2,0,0,2.0,17,0,2,2,0,0,4,0,9,4,3,3,4,4,0,0,0,0,0,9,68.91
3,3,0,1,0,2.0,13,1,0,0,4.0,2,2,1,0,1,3,3,4.0,17,2,4,4,0,0,2,0,9,4,3,3,4,4,0,0,0,0,0,0,62.4
3,3,0,0,0,3.0,34,1,0,1,3.0,0,0,2,0,0,0,1,1.0,16,0,0,0,1,1,4,0,9,4,3,3,4,4,0,0,0,0,0,1,99.38
3,3,0,0,0,3.0,19,1,1,1,2.0,1,2,1,0,3,7,1,3.0,16,0,0,0,1,1,4,0,9,4,3,3,4,4,0,0,0,0,0,7,98.81
3,3,0,1,1,3.0,37,1,1,0,5.0,0,2,2,0,3,2,1,3.0,19,1,3,4,1,0,2,0,9,4,3,3,4,4,0,0,0,0,0,12,83.55
3,3,0,2,2,2.0,37,1,0,0,0.0,0,2,0,1,3,2,1,3.0,15,4,3,3,0,1,0,0,10,5,3,3,2,2,0,0,0,0,0,2,91.58
3,3,0,0,0,3.0,9,1,1,0,2.0,1,2,1,1,2,1,1,2.0,16,0,2,2,0,0,3,0,10,5,3,3,2,2,0,0,0,0,0,2,94.79
3,3,0,0,0,3.0,30,1,0,0,3.0,2,3,1,0,3,6,3,3.0,16,0,2,2,0,0,3,4,10,5,4,4,1,1,1,1,1,1,1,8,146.72
3,3,0,2,1,4.0,25,1,0,0,5.0,3,3,3,0,3,3,4,3.0,15,1,2,3,0,1,0,0,10,5,3,3,2,2,0,0,0,0,0,11,148.62
3,3,0,0,0,2.0,37,1,1,0,0.0,1,2,3,1,3,3,1,3.0,17,0,2,2,0,0,4,0,10,5,3,3,2,2,0,0,0,0,0,2,91.58
3,3,0,0,0,2.0,6,1,0,0,1.0,4,2,1,0,3,2,0,3.0,19,0,3,2,1,0,4,0,10,5,3,3,2,2,0,0,0,0,0,5,54.36
3,3,0,4,4,4.0,30,1,0,0,1.0,4,2,1,0,3,2,0,3.0,17,3,1,1,1,1,0,0,10,5,3,3,2,2,0,0,0,0,0,8,146.72
3,3,0,1,2,3.0,30,1,0,1,3.0,2,3,2,0,2,2,3,2.0,19,1,3,4,1,0,2,0,10,5,3,3,2,2,0,0,0,0,0,8,146.72
3,3,0,0,0,2.0,38,1,0,0,3.0,4,2,0,1,2,2,0,2.0,19,0,3,2,1,0,4,0,10,5,3,3,2,2,0,0,0,0,0,5,105.28
3,3,0,3,2,3.0,37,1,0,0,3.0,4,2,0,1,2,2,0,2.0,18,3,3,3,1,1,4,0,10,5,3,3,2,2,0,0,0,0,0,4,86.79
3,3,0,3,4,3.0,26,1,0,0,3.0,4,2,0,1,2,2,0,2.0,18,3,3,3,1,1,4,4,10,5,4,4,1,1,1,1,1,1,1,11,123.63
3,3,0,0,0,3.0,38,1,0,0,3.0,4,2,0,1,2,2,0,2.0,17,0,2,2,0,0,4,0,10,5,3,3,2,2,0,0,0,0,0,2,115.25
3,3,0,2,3,3.0,16,1,1,0,0.0,2,2,0,1,0,2,1,1.0,15,2,3,3,0,0,4,4,10,5,4,4,1,1,1,1,1,1,1,7,135.54
3,3,0,4,4,5.0,37,1,1,0,4.0,2,2,3,0,3,5,1,3.0,18,4,2,2,0,0,3,0,10,5,3,3,2,2,0,0,0,0,0,4,86.79
3,3,0,0,0,4.0,21,1,0,0,3.0,2,2,0,0,3,2,2,3.0,16,0,1,1,1,1,0,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
3,3,0,0,0,4.0,43,1,0,0,1.0,1,2,3,0,2,3,0,2.0,16,0,2,2,0,0,3,0,10,5,3,3,2,2,0,0,0,0,0,0,79.59
3,3,0,2,2,3.0,30,1,1,0,3.0,0,0,0,1,2,0,1,2.0,17,2,4,4,0,0,2,4,10,5,4,4,1,1,1,1,1,1,1,8,146.72
3,3,0,3,3,3.0,21,1,0,1,3.0,4,2,4,0,3,2,0,3.0,18,4,3,3,0,0,0,4,10,5,4,4,1,1,1,1,1,1,1,10,87.07
3,3,0,3,3,3.0,6,1,0,1,3.0,4,2,4,0,3,2,0,3.0,18,4,3,3,0,0,0,0,10,5,3,3,2,2,0,0,0,0,0,5,54.36
3,3,0,1,1,3.0,26,1,1,0,5.0,2,2,2,0,3,2,1,3.0,19,1,3,4,1,0,2,0,10,5,3,3,2,2,0,0,0,0,0,11,68.63
3,3,0,2,1,4.0,39,1,1,0,5.0,2,2,2,0,3,2,1,3.0,19,1,3,4,1,0,2,4,10,5,4,4,1,1,1,1,1,1,1,4,132.6
3,3,0,4,4,4.0,27,1,1,1,5.0,2,2,0,1,1,2,1,4.0,19,3,3,3,0,0,1,4,10,5,4,4,1,1,1,1,1,1,1,8,62.74
3,3,0,2,1,3.0,26,1,0,0,2.0,0,0,0,0,0,0,0,1.0,17,2,4,4,0,0,2,0,10,5,3,3,2,2,0,0,0,0,0,11,68.63
3,3,0,0,0,3.0,37,1,0,0,2.0,0,0,0,0,0,0,0,1.0,17,0,2,2,0,0,4,0,10,5,3,3,2,2,0,0,0,0,0,4,86.79
3,3,0,3,4,3.0,27,1,1,1,1.0,2,2,2,1,0,2,1,1.0,17,3,1,1,1,1,0,0,10,5,3,3,2,2,0,0,0,0,0,8,62.74
3,3,0,2,2,3.0,38,1,1,0,1.0,1,2,1,1,3,1,1,3.0,15,2,3,3,0,0,4,0,10,5,3,3,2,2,0,0,0,0,0,5,105.28
3,3,0,1,1,3.0,37,1,1,0,1.0,1,2,1,1,3,1,1,3.0,19,1,3,4,1,0,2,0,10,5,3,3,2,2,0,0,0,0,0,2,91.58
3,3,0,1,1,3.0,38,1,0,0,2.0,4,2,4,0,2,2,2,2.0,15,1,2,3,0,1,0,0,10,5,3,3,2,2,0,0,0,0,0,5,105.28
3,3,0,0,0,2.0,9,1,0,0,3.0,1,3,1,0,2,1,3,2.0,16,0,0,0,1,1,4,0,10,5,3,3,2,2,0,0,0,0,0,2,94.79
3,3,0,0,0,3.0,21,1,1,1,5.0,0,0,0,1,0,0,1,1.0,16,0,1,1,1,1,0,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
3,3,0,2,2,4.0,45,1,1,1,5.0,0,0,0,1,0,0,1,1.0,15,1,2,3,0,1,0,0,10,5,3,3,2,2,0,0,0,0,0,6,141.38
3,3,0,1,1,3.0,37,1,1,0,0.0,0,2,0,0,2,2,1,2.0,19,1,3,4,1,0,2,0,10,5,3,3,2,2,0,0,0,0,0,4,86.79
3,3,0,4,3,3.0,43,1,0,0,1.0,1,2,3,1,3,3,1,3.0,15,4,3,3,0,1,0,0,10,5,3,3,2,2,0,0,0,0,0,0,79.59
3,3,0,1,1,3.0,37,1,0,1,0.0,0,0,0,0,4,0,1,0.0,19,0,3,2,1,0,4,0,10,5,3,3,2,2,0,0,0,0,0,2,91.58
3,3,0,0,0,4.0,27,1,0,1,0.0,0,0,0,0,4,0,1,0.0,16,0,2,2,0,0,3,0,10,5,3,3,2,2,0,0,0,0,0,8,62.74
3,3,0,0,0,2.0,21,1,1,1,1.0,1,2,1,1,3,4,1,3.0,17,0,2,2,0,0,4,0,10,5,3,3,2,2,0,0,0,0,0,10,87.07
3,3,0,4,4,5.0,30,1,0,0,3.0,2,2,3,1,0,5,0,1.0,18,3,3,3,1,1,4,0,10,5,3,3,2,2,0,0,0,0,0,8,146.72
3,3,0,4,3,3.0,26,1,1,1,4.0,2,2,0,1,0,2,1,1.0,15,4,3,3,0,1,0,0,10,5,3,3,2,2,0,0,0,0,0,11,68.63
3,3,0,0,0,2.0,26,1,1,1,4.0,2,2,0,1,0,2,1,1.0,16,0,2,2,0,0,3,4,10,5,4,4,1,1,1,1,1,1,1,11,123.63
3,3,0,0,0,3.0,37,1,0,1,5.0,2,3,0,1,1,2,4,4.0,16,0,1,1,1,1,0,4,10,5,4,4,1,1,1,1,1,1,1,4,86.79
3,3,0,0,0,2.0,25,1,1,0,4.0,1,1,1,0,2,1,1,2.0,16,0,0,0,1,1,4,0,10,5,3,3,2,2,0,0,0,0,0,11,148.62
3,3,0,0,1,4.0,37,1,1,0,5.0,2,2,1,0,3,7,1,3.0,16,0,1,1,1,1,0,0,10,5,3,3,2,2,0,0,0,0,0,4,86.79
3,3,0,0,0,3.0,35,1,0,1,1.0,2,1,2,1,2,2,0,2.0,16,0,2,2,0,0,3,4,11,6,4,4,4,4,1,1,1,1,1,1,125.83
3,3,0,4,4,3.0,22,1,0,1,1.0,4,2,1,0,2,4,1,2.0,18,4,2,2,0,0,3,4,11,6,4,4,4,4,1,1,1,1,1,0,101.61
3,3,0,1,1,3.0,9,1,1,1,5.0,2,2,1,0,2,4,1,2.0,15,1,2,3,0,1,0,4,11,6,4,4,4,4,1,1,1,1,1,0,140.53
3,3,0,0,0,3.0,35,1,1,1,3.0,3,2,1,0,0,3,1,1.0,16,0,2,2,0,0,3,4,11,6,4,4,4,4,1,1,1,1,1,1,125.83
3,3,0,0,0,4.0,29,1,1,0,4.0,1,2,1,0,3,7,1,3.0,16,0,2,2,0,0,3,4,11,6,4,4,4,4,1,1,1,1,1,7,141.39
3,3,0,2,3,3.0,29,1,0,0,5.0,4,3,1,0,1,2,3,4.0,15,2,3,3,0,0,4,4,11,6,4,4,4,4,1,1,1,1,1,7,141.39
3,3,0,1,2,2.0,9,1,0,0,0.0,0,0,0,0,4,0,1,0.0,19,3,3,3,0,0,1,4,11,6,4,4,4,4,1,1,1,1,1,0,140.53
3,3,0,1,2,2.0,9,1,0,0,0.0,0,0,0,0,4,0,1,0.0,17,3,1,1,1,1,0,4,11,6,4,4,4,4,1,1,1,1,1,0,140.53
3,3,0,0,0,2.0,35,1,0,0,1.0,2,2,2,0,2,2,1,2.0,19,1,3,4,1,0,2,4,11,6,4,4,4,4,1,1,1,1,1,1,125.83
3,3,0,1,1,4.0,22,1,1,1,3.0,0,0,0,1,2,0,1,2.0,19,0,3,2,1,0,4,4,11,6,4,4,4,4,1,1,1,1,1,0,101.61
3,3,0,0,0,3.0,11,1,1,1,3.0,0,3,2,0,4,0,1,0.0,16,0,2,2,0,0,3,4,11,6,4,4,4,4,1,1,1,1,1,7,110.47
3,3,0,0,0,4.0,29,1,0,0,1.0,2,2,0,1,3,2,1,3.0,16,0,2,2,0,0,3,4,11,6,4,4,4,4,1,1,1,1,1,7,141.39
