text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
packaged vegetables produce food free for all usa s f partial high school normal skilled manual n $10k - $30k tell tale supermarket portland or daily paper,6.68,2.6052,4.0,1.67,18.1,16.1,30.0,20319.0,16232.0,2452.0,1635.0,0
"packaged vegetables produce food shelf clearing days usa m m partial college bronze skilled manual y $30k - $50k high top supermarket portland or daily paper, radio",6.72,2.7552,2.0,3.36,11.6,8.6,21.0,20319.0,16232.0,2452.0,1635.0,0
packaged vegetables produce food you save days usa s f high school degree bronze skilled manual y $30k - $50k hermanos supermarket portland or tv,4.34,1.6926,2.0,2.17,6.96,3.96,15.0,20319.0,16232.0,2452.0,1635.0,1
packaged vegetables produce food sale winners usa m f bachelors degree bronze management y $50k - $70k high top supermarket portland or product attachment,13.44,5.2416,4.0,3.36,11.6,8.6,21.0,20319.0,16232.0,2452.0,1635.0,2
packaged vegetables produce food free for all usa s f partial high school bronze manual n $30k - $50k ebony supermarket portland or daily paper,9.16,2.9312,4.0,2.29,17.3,15.2,4.0,20319.0,16232.0,2452.0,1635.0,0
packaged vegetables produce food price destroyers usa m m bachelors degree bronze professional y $70k - $90k tell tale supermarket portland or sunday paper,3.34,1.2358,2.0,1.67,18.1,16.1,30.0,20319.0,16232.0,2452.0,1635.0,2
packaged vegetables produce food weekend markdown usa m f partial college golden clerical y $30k - $50k hermanos supermarket portland or daily paper,6.51,2.8644,3.0,2.17,6.96,3.96,15.0,20319.0,16232.0,2452.0,1635.0,2
packaged vegetables produce food weekend markdown usa m f graduate degree bronze professional y $90k - $110k hermanos supermarket portland or street handout,6.51,3.1899,3.0,2.17,6.96,3.96,15.0,20319.0,16232.0,2452.0,1635.0,2
packaged vegetables produce food price slashers usa m f partial college bronze skilled manual y $30k - $50k tell tale supermarket portland or sunday paper,6.68,3.1396,4.0,1.67,18.1,16.1,30.0,20319.0,16232.0,2452.0,1635.0,0
packaged vegetables produce food sale winners usa s m partial high school golden skilled manual y $10k - $30k tri-state supermarket portland or product attachment,3.32,1.2948,2.0,1.66,13.6,11.6,23.0,20319.0,16232.0,2452.0,1635.0,2
"packaged vegetables produce food free for all usa s f bachelors degree bronze professional y $50k - $70k ebony supermarket portland or sunday paper, radio",6.87,2.6793,3.0,2.29,17.3,15.2,4.0,20319.0,16232.0,2452.0,1635.0,2
packaged vegetables produce food big time discounts usa m m bachelors degree bronze professional y $30k - $50k ebony supermarket portland or product attachment,9.16,3.8472,4.0,2.29,17.3,15.2,4.0,20319.0,16232.0,2452.0,1635.0,1
packaged vegetables produce food free for all usa m f bachelors degree golden professional y $50k - $70k high top small grocery bellingham wa product attachment,3.36,1.6128,1.0,3.36,11.6,8.6,21.0,28206.0,22271.0,3561.0,2374.0,2
packaged vegetables produce food free for all usa m m bachelors degree golden professional y $90k - $110k hermanos small grocery bellingham wa product attachment,4.34,2.0832,2.0,2.17,6.96,3.96,15.0,28206.0,22271.0,3561.0,2374.0,2
"packaged vegetables produce food price slashers mexico s f graduate degree bronze professional n $70k - $90k hermanos supermarket orizaba veracruz sunday paper, radio, tv",6.51,3.1899,3.0,2.17,6.96,3.96,15.0,34791.0,26354.0,5062.0,3375.0,0
packaged vegetables produce food shelf clearing days mexico m m high school degree golden skilled manual y $30k - $50k tell tale supermarket orizaba veracruz bulk mail,6.68,2.7388,4.0,1.67,18.1,16.1,30.0,34791.0,26354.0,5062.0,3375.0,0
packaged vegetables produce food three for one mexico m f partial college bronze clerical y $30k - $50k tri-state supermarket orizaba veracruz in-store coupon,6.64,2.8552,4.0,1.66,13.6,11.6,23.0,34791.0,26354.0,5062.0,3375.0,2
packaged vegetables produce food savings galore mexico m f partial college bronze clerical y $30k - $50k ebony supermarket orizaba veracruz product attachment,9.16,3.2976,4.0,2.29,17.3,15.2,4.0,34791.0,26354.0,5062.0,3375.0,1
packaged vegetables produce food big time discounts mexico m m partial college bronze skilled manual n $30k - $50k tri-state supermarket orizaba veracruz daily paper,8.3,3.486,5.0,1.66,13.6,11.6,23.0,34791.0,26354.0,5062.0,3375.0,1
packaged vegetables produce food go for it mexico s f high school degree bronze skilled manual n $30k - $50k hermanos supermarket orizaba veracruz product attachment,6.51,2.0832,3.0,2.17,6.96,3.96,15.0,34791.0,26354.0,5062.0,3375.0,0
packaged vegetables produce food go for it mexico s f high school degree bronze skilled manual n $30k - $50k tell tale supermarket orizaba veracruz product attachment,5.01,2.004,3.0,1.67,18.1,16.1,30.0,34791.0,26354.0,5062.0,3375.0,0
packaged vegetables produce food big time discounts mexico s f high school degree bronze skilled manual n $30k - $50k tell tale supermarket orizaba veracruz daily paper,3.34,1.3026,2.0,1.67,18.1,16.1,30.0,34791.0,26354.0,5062.0,3375.0,1
packaged vegetables produce food savings galore mexico m f bachelors degree bronze professional n $50k - $70k ebony supermarket orizaba veracruz product attachment,9.16,3.1144,4.0,2.29,17.3,15.2,4.0,34791.0,26354.0,5062.0,3375.0,1
packaged vegetables produce food three for one mexico m f bachelors degree bronze professional n $50k - $70k hermanos supermarket orizaba veracruz in-store coupon,4.34,1.6058,2.0,2.17,6.96,3.96,15.0,34791.0,26354.0,5062.0,3375.0,2
packaged vegetables produce food super savers mexico m m bachelors degree golden professional y $150k + high top supermarket orizaba veracruz street handout,10.08,3.7296,3.0,3.36,11.6,8.6,21.0,34791.0,26354.0,5062.0,3375.0,2
packaged vegetables produce food go for it mexico m m bachelors degree golden professional y $150k + ebony supermarket orizaba veracruz product attachment,4.58,1.8778,2.0,2.29,17.3,15.2,4.0,34791.0,26354.0,5062.0,3375.0,0
packaged vegetables produce food green light days mexico m m high school degree golden manual n $30k - $50k tri-state deluxe supermarket merida yucatan sunday paper,4.98,2.1414,3.0,1.66,13.6,11.6,23.0,30797.0,20141.0,6393.0,4262.0,1
packaged vegetables produce food sale winners mexico m m high school degree golden manual n $30k - $50k ebony deluxe supermarket merida yucatan in-store coupon,6.87,2.5419,3.0,2.29,17.3,15.2,4.0,30797.0,20141.0,6393.0,4262.0,1
packaged vegetables produce food money savers mexico s m bachelors degree bronze professional n $50k - $70k tri-state deluxe supermarket merida yucatan tv,6.64,2.2576,4.0,1.66,13.6,11.6,23.0,30797.0,20141.0,6393.0,4262.0,0
packaged vegetables produce food sale winners mexico m f high school degree bronze skilled manual n $30k - $50k high top deluxe supermarket merida yucatan in-store coupon,6.72,2.688,2.0,3.36,11.6,8.6,21.0,30797.0,20141.0,6393.0,4262.0,1
packaged vegetables produce food green light days mexico s f graduate degree golden professional y $110k - $130k tri-state deluxe supermarket merida yucatan sunday paper,4.98,1.5438,3.0,1.66,13.6,11.6,23.0,30797.0,20141.0,6393.0,4262.0,1
packaged vegetables produce food sale winners mexico s m high school degree bronze professional n $70k - $90k tri-state deluxe supermarket merida yucatan in-store coupon,6.64,2.1248,4.0,1.66,13.6,11.6,23.0,30797.0,20141.0,6393.0,4262.0,1
"packaged vegetables produce food sales days mexico m f partial high school golden manual y $30k - $50k hermanos deluxe supermarket merida yucatan daily paper, radio, tv",8.68,2.9512,4.0,2.17,6.96,3.96,15.0,30797.0,20141.0,6393.0,4262.0,1
packaged vegetables produce food money savers mexico m m high school degree golden manual y $30k - $50k ebony deluxe supermarket merida yucatan tv,6.87,3.435,3.0,2.29,17.3,15.2,4.0,30797.0,20141.0,6393.0,4262.0,0
packaged vegetables produce food money savers mexico s f partial high school normal skilled manual n $10k - $30k high top deluxe supermarket merida yucatan tv,10.08,4.3344,3.0,3.36,11.6,8.6,21.0,30797.0,20141.0,6393.0,4262.0,0
packaged vegetables produce food green light days mexico s m bachelors degree golden professional n $130k - $150k hermanos deluxe supermarket merida yucatan sunday paper,8.68,3.7324,4.0,2.17,6.96,3.96,15.0,30797.0,20141.0,6393.0,4262.0,1
packaged vegetables produce food green light days mexico s f bachelors degree bronze professional y $50k - $70k hermanos deluxe supermarket merida yucatan sunday paper,6.51,2.8644,3.0,2.17,6.96,3.96,15.0,30797.0,20141.0,6393.0,4262.0,1
packaged vegetables produce food one day sale mexico m m partial high school bronze management y $130k - $150k ebony deluxe supermarket hidalgo zacatecas street handout,6.87,3.2976,3.0,2.29,17.3,15.2,4.0,30584.0,21938.0,5188.0,3458.0,2
"packaged vegetables produce food dimes off mexico s m partial high school normal skilled manual n $10k - $30k ebony deluxe supermarket hidalgo zacatecas sunday paper, radio",6.87,2.1297,3.0,2.29,17.3,15.2,4.0,30584.0,21938.0,5188.0,3458.0,1
packaged vegetables produce food go for it mexico s m partial high school normal skilled manual n $10k - $30k tri-state deluxe supermarket hidalgo zacatecas bulk mail,4.98,1.9422,3.0,1.66,13.6,11.6,23.0,30584.0,21938.0,5188.0,3458.0,1
"packaged vegetables produce food pick your savings mexico m f partial high school normal manual y $10k - $30k tri-state deluxe supermarket hidalgo zacatecas sunday paper, radio, tv",4.98,2.0418,3.0,1.66,13.6,11.6,23.0,30584.0,21938.0,5188.0,3458.0,2
packaged vegetables produce food one day sale mexico m m high school degree golden manual y $30k - $50k tri-state deluxe supermarket hidalgo zacatecas street handout,4.98,2.241,3.0,1.66,13.6,11.6,23.0,30584.0,21938.0,5188.0,3458.0,2
packaged vegetables produce food price winners mexico m f partial high school golden professional y $70k - $90k hermanos deluxe supermarket hidalgo zacatecas radio,8.68,3.8192,4.0,2.17,6.96,3.96,15.0,30584.0,21938.0,5188.0,3458.0,1
"packaged vegetables produce food price savers mexico m f bachelors degree bronze professional y $70k - $90k tell tale deluxe supermarket hidalgo zacatecas sunday paper, radio",6.68,2.9392,4.0,1.67,18.1,16.1,30.0,30584.0,21938.0,5188.0,3458.0,0
packaged vegetables produce food go for it mexico m f partial college bronze skilled manual n $30k - $50k ebony deluxe supermarket hidalgo zacatecas bulk mail,4.58,1.603,2.0,2.29,17.3,15.2,4.0,30584.0,21938.0,5188.0,3458.0,1
packaged vegetables produce food price destroyers mexico m f partial high school bronze management y $90k - $110k high top deluxe supermarket hidalgo zacatecas cash register handout,13.44,5.6448,4.0,3.36,11.6,8.6,21.0,30584.0,21938.0,5188.0,3458.0,2
packaged vegetables produce food price destroyers mexico m f partial high school bronze management y $90k - $110k ebony deluxe supermarket hidalgo zacatecas cash register handout,6.87,3.2289,3.0,2.29,17.3,15.2,4.0,30584.0,21938.0,5188.0,3458.0,2
packaged vegetables produce food big time discounts mexico s f partial high school normal manual n $10k - $30k hermanos deluxe supermarket hidalgo zacatecas street handout,6.51,2.9295,3.0,2.17,6.96,3.96,15.0,30584.0,21938.0,5188.0,3458.0,0
packaged vegetables produce food two for one mexico s f partial high school normal manual n $10k - $30k tri-state deluxe supermarket hidalgo zacatecas cash register handout,4.98,1.9422,3.0,1.66,13.6,11.6,23.0,30584.0,21938.0,5188.0,3458.0,0
packaged vegetables produce food price winners mexico m f partial college bronze clerical y $30k - $50k ebony deluxe supermarket hidalgo zacatecas product attachment,6.87,3.0915,3.0,2.29,17.3,15.2,4.0,30584.0,21938.0,5188.0,3458.0,1
packaged vegetables produce food go for it mexico m f bachelors degree golden professional y $50k - $70k tell tale mid-size grocery hidalgo zacatecas bulk mail,5.01,2.1042,3.0,1.67,18.1,16.1,30.0,38382.0,30351.0,4819.0,3213.0,1
"packaged vegetables produce food price savers mexico m f partial high school normal skilled manual n $10k - $30k tell tale deluxe supermarket hidalgo zacatecas sunday paper, radio",3.34,1.169,2.0,1.67,18.1,16.1,30.0,30584.0,21938.0,5188.0,3458.0,0
packaged vegetables produce food price winners mexico s f partial high school bronze skilled manual y $30k - $50k hermanos deluxe supermarket hidalgo zacatecas product attachment,8.68,3.1248,4.0,2.17,6.96,3.96,15.0,30584.0,21938.0,5188.0,3458.0,1
"packaged vegetables produce food tip top savings mexico s m high school degree golden skilled manual y $30k - $50k hermanos deluxe supermarket hidalgo zacatecas daily paper, radio",6.51,2.4738,3.0,2.17,6.96,3.96,15.0,30584.0,21938.0,5188.0,3458.0,0
packaged vegetables produce food dimes off mexico m m partial high school golden manual y $30k - $50k hermanos deluxe supermarket hidalgo zacatecas radio,6.51,2.7342,3.0,2.17,6.96,3.96,15.0,30584.0,21938.0,5188.0,3458.0,1
"packaged vegetables produce food price savers mexico s m high school degree bronze manual y $30k - $50k high top deluxe supermarket hidalgo zacatecas sunday paper, radio",10.08,5.04,3.0,3.36,11.6,8.6,21.0,30584.0,21938.0,5188.0,3458.0,0
"packaged vegetables produce food tip top savings mexico m f bachelors degree golden management n $70k - $90k tell tale deluxe supermarket hidalgo zacatecas daily paper, radio",3.34,1.4028,2.0,1.67,18.1,16.1,30.0,30584.0,21938.0,5188.0,3458.0,0
"packaged vegetables produce food tip top savings mexico s f bachelors degree bronze professional y $70k - $90k hermanos deluxe supermarket hidalgo zacatecas daily paper, radio",4.34,1.5624,2.0,2.17,6.96,3.96,15.0,30584.0,21938.0,5188.0,3458.0,0
packaged vegetables produce food go for it mexico s f graduate degree bronze professional y $70k - $90k high top deluxe supermarket hidalgo zacatecas bulk mail,10.08,3.4272,3.0,3.36,11.6,8.6,21.0,30584.0,21938.0,5188.0,3458.0,1
packaged vegetables produce food free for all mexico m m bachelors degree bronze professional y $50k - $70k tri-state mid-size grocery mexico city df radio,6.64,2.988,4.0,1.66,13.6,11.6,23.0,36509.0,22450.0,8435.0,5624.0,2
"packaged vegetables produce food two day sale mexico m f bachelors degree bronze professional y $50k - $70k tell tale mid-size grocery mexico city df daily paper, radio, tv",5.01,2.2545,3.0,1.67,18.1,16.1,30.0,36509.0,22450.0,8435.0,5624.0,1
packaged vegetables produce food coupon spectacular mexico s f high school degree bronze professional y $90k - $110k tri-state mid-size grocery mexico city df sunday paper,3.32,1.3944,2.0,1.66,13.6,11.6,23.0,36509.0,22450.0,8435.0,5624.0,2
packaged vegetables produce food bye bye baby mexico s m high school degree silver skilled manual y $30k - $50k hermanos mid-size grocery mexico city df sunday paper,8.68,2.9512,4.0,2.17,6.96,3.96,15.0,36509.0,22450.0,8435.0,5624.0,2
"packaged vegetables produce food super savers mexico m m partial high school silver skilled manual y $10k - $30k tell tale mid-size grocery mexico city df daily paper, radio",5.01,2.0541,3.0,1.67,18.1,16.1,30.0,36509.0,22450.0,8435.0,5624.0,1
packaged vegetables produce food bye bye baby canada s m bachelors degree bronze professional y $50k - $70k high top deluxe supermarket vancouver bc sunday paper,10.08,4.2336,3.0,3.36,11.6,8.6,21.0,23112.0,16418.0,4016.0,2678.0,2
packaged vegetables produce food price smashers canada s m partial college bronze clerical n $50k - $70k tell tale deluxe supermarket vancouver bc street handout,6.68,2.9392,4.0,1.67,18.1,16.1,30.0,23112.0,16418.0,4016.0,2678.0,1
packaged vegetables produce food double down sale canada s m high school degree silver manual y $30k - $50k tri-state deluxe supermarket vancouver bc radio,4.98,1.5438,3.0,1.66,13.6,11.6,23.0,23112.0,16418.0,4016.0,2678.0,0
packaged vegetables produce food money savers canada m m partial high school normal skilled manual y $10k - $30k hermanos deluxe supermarket vancouver bc sunday paper,8.68,3.9928,4.0,2.17,6.96,3.96,15.0,23112.0,16418.0,4016.0,2678.0,1
packaged vegetables produce food bye bye baby canada s f bachelors degree bronze professional n $70k - $90k hermanos deluxe supermarket vancouver bc sunday paper,4.34,1.9096,2.0,2.17,6.96,3.96,15.0,23112.0,16418.0,4016.0,2678.0,2
packaged vegetables produce food price smashers canada s f bachelors degree silver management y $50k - $70k ebony deluxe supermarket vancouver bc street handout,6.87,2.3358,3.0,2.29,17.3,15.2,4.0,23112.0,16418.0,4016.0,2678.0,1
packaged vegetables produce food price cutters usa m m high school degree golden skilled manual y $30k - $50k hermanos supermarket bremerton wa cash register handout,8.68,2.9512,4.0,2.17,6.96,3.96,15.0,39696.0,24390.0,9184.0,6122.0,2
packaged vegetables produce food you save days usa m f partial high school normal skilled manual y $10k - $30k tell tale supermarket bremerton wa sunday paper,5.01,2.2545,3.0,1.67,18.1,16.1,30.0,39696.0,24390.0,9184.0,6122.0,0
"packaged vegetables produce food save-it sale usa m f partial college bronze management y $50k - $70k ebony supermarket bremerton wa daily paper, radio",4.58,2.1068,2.0,2.29,17.3,15.2,4.0,39696.0,24390.0,9184.0,6122.0,0
"packaged vegetables produce food price destroyers usa m f partial college bronze management y $50k - $70k tell tale supermarket bremerton wa sunday paper, radio",6.68,2.9392,4.0,1.67,18.1,16.1,30.0,39696.0,24390.0,9184.0,6122.0,1
"packaged vegetables produce food price slashers usa s m bachelors degree golden professional y $110k - $130k hermanos supermarket bremerton wa sunday paper, radio, tv",4.34,1.953,2.0,2.17,6.96,3.96,15.0,39696.0,24390.0,9184.0,6122.0,1
packaged vegetables produce food you save days usa m m partial high school normal skilled manual n $10k - $30k tri-state supermarket bremerton wa sunday paper,4.98,1.8426,3.0,1.66,13.6,11.6,23.0,39696.0,24390.0,9184.0,6122.0,0
packaged vegetables produce food dollar cutters usa m f graduate degree silver management y $70k - $90k tri-state supermarket bremerton wa tv,4.98,1.6932,3.0,1.66,13.6,11.6,23.0,39696.0,24390.0,9184.0,6122.0,0
packaged vegetables produce food shelf clearing days usa s m partial high school normal skilled manual y $10k - $30k hermanos supermarket bremerton wa sunday paper,8.68,3.9928,4.0,2.17,6.96,3.96,15.0,39696.0,24390.0,9184.0,6122.0,1
packaged vegetables produce food weekend markdown mexico m f high school degree golden management y $110k - $130k tell tale gourmet supermarket camacho zacatecas tv,8.35,4.008,5.0,1.67,18.1,16.1,30.0,23759.0,16844.0,4149.0,2766.0,1
packaged vegetables produce food green light days mexico s m partial high school normal manual y $10k - $30k tri-state gourmet supermarket camacho zacatecas daily paper,6.64,2.1248,4.0,1.66,13.6,11.6,23.0,23759.0,16844.0,4149.0,2766.0,0
"packaged vegetables produce food two day sale mexico s f bachelors degree bronze professional n $50k - $70k tell tale gourmet supermarket camacho zacatecas sunday paper, radio, tv",6.68,2.8056,4.0,1.67,18.1,16.1,30.0,23759.0,16844.0,4149.0,2766.0,1
"packaged vegetables produce food shelf emptiers mexico s f bachelors degree bronze professional y $50k - $70k hermanos gourmet supermarket camacho zacatecas daily paper, radio",6.51,2.2134,3.0,2.17,6.96,3.96,15.0,23759.0,16844.0,4149.0,2766.0,2
packaged vegetables produce food high roller savings mexico m m bachelors degree golden professional n $50k - $70k high top gourmet supermarket camacho zacatecas product attachment,10.08,3.8304,3.0,3.36,11.6,8.6,21.0,23759.0,16844.0,4149.0,2766.0,2
"packaged vegetables produce food saving days mexico m m high school degree bronze skilled manual y $50k - $70k hermanos gourmet supermarket camacho zacatecas daily paper, radio, tv",6.51,2.6691,3.0,2.17,6.96,3.96,15.0,23759.0,16844.0,4149.0,2766.0,1
"packaged vegetables produce food shelf emptiers mexico s m bachelors degree bronze professional y $70k - $90k ebony gourmet supermarket camacho zacatecas daily paper, radio",9.16,3.7556,4.0,2.29,17.3,15.2,4.0,23759.0,16844.0,4149.0,2766.0,2
packaged vegetables produce food unbeatable price savers mexico s m bachelors degree bronze management n $70k - $90k tell tale gourmet supermarket camacho zacatecas daily paper,3.34,1.6032,2.0,1.67,18.1,16.1,30.0,23759.0,16844.0,4149.0,2766.0,1
packaged vegetables produce food weekend markdown mexico s f high school degree bronze manual n $30k - $50k tell tale gourmet supermarket camacho zacatecas tv,3.34,1.336,2.0,1.67,18.1,16.1,30.0,23759.0,16844.0,4149.0,2766.0,1
packaged vegetables produce food weekend markdown mexico m f bachelors degree bronze professional y $50k - $70k tell tale gourmet supermarket camacho zacatecas tv,5.01,2.3547,3.0,1.67,18.1,16.1,30.0,23759.0,16844.0,4149.0,2766.0,1
"packaged vegetables produce food two for one mexico m f partial college bronze manual y $30k - $50k ebony small grocery guadalajara jalisco sunday paper, radio",2.29,0.9847,1.0,2.29,17.3,15.2,4.0,24597.0,15012.0,5751.0,3834.0,2
packaged vegetables produce food sales days mexico s m high school degree bronze manual y $50k - $70k ebony supermarket acapulco guerrero product attachment,4.58,2.2442,2.0,2.29,17.3,15.2,4.0,23593.0,17475.0,3671.0,2447.0,2
packaged vegetables produce food save-it sale mexico m m partial college golden management n $30k - $50k hermanos supermarket acapulco guerrero in-store coupon,6.51,2.4087,3.0,2.17,6.96,3.96,15.0,23593.0,17475.0,3671.0,2447.0,0
packaged vegetables produce food two day sale mexico s f partial college bronze professional y $30k - $50k tell tale supermarket acapulco guerrero radio,5.01,1.8537,3.0,1.67,18.1,16.1,30.0,23593.0,17475.0,3671.0,2447.0,0
packaged vegetables produce food price winners mexico m m bachelors degree bronze professional y $70k - $90k tri-state supermarket acapulco guerrero sunday paper,6.64,3.32,4.0,1.66,13.6,11.6,23.0,23593.0,17475.0,3671.0,2447.0,1
"packaged vegetables produce food mystery sale mexico m m bachelors degree bronze professional y $70k - $90k tri-state supermarket acapulco guerrero sunday paper, radio",6.64,2.0584,4.0,1.66,13.6,11.6,23.0,23593.0,17475.0,3671.0,2447.0,2
packaged vegetables produce food shelf emptiers usa s f graduate degree bronze management y $110k - $130k hermanos small grocery san francisco ca product attachment,4.34,1.953,2.0,2.17,6.96,3.96,15.0,22478.0,15321.0,4294.0,2863.0,1
packaged vegetables produce food savings galore usa s m high school degree bronze manual n $30k - $50k tri-state small grocery san francisco ca cash register handout,1.66,0.6972,1.0,1.66,13.6,11.6,23.0,22478.0,15321.0,4294.0,2863.0,2
"hot beverages beverages drink price savers usa m m high school degree normal skilled manual n $30k - $50k super deluxe supermarket salem or sunday paper, radio",3.72,1.116,2.0,1.86,9.85,7.85,28.0,27694.0,18670.0,5415.0,3610.0,0
"hot beverages beverages drink big time discounts usa m m bachelors degree bronze professional y $70k - $90k bbb best deluxe supermarket salem or daily paper, radio",7.89,3.0771,3.0,2.63,14.5,11.5,19.0,27694.0,18670.0,5415.0,3610.0,1
"hot beverages beverages drink cash register lottery usa s m partial college bronze professional y $30k - $50k super deluxe supermarket salem or sunday paper, radio",7.44,2.3064,4.0,1.86,9.85,7.85,28.0,27694.0,18670.0,5415.0,3610.0,2
hot beverages beverages drink double down sale usa s f partial high school normal skilled manual y $10k - $30k landslide deluxe supermarket salem or radio,2.56,0.896,4.0,0.64,10.4,8.39,28.0,27694.0,18670.0,5415.0,3610.0,0
hot beverages beverages drink green light days usa s f bachelors degree golden professional n $50k - $70k super deluxe supermarket salem or daily paper,5.58,2.511,3.0,1.86,9.85,7.85,28.0,27694.0,18670.0,5415.0,3610.0,0
"hot beverages beverages drink bag stuffers usa m m partial high school normal skilled manual n $10k - $30k cdr deluxe supermarket salem or daily paper, radio",11.12,3.892,4.0,2.78,8.77,7.77,14.0,27694.0,18670.0,5415.0,3610.0,2
"hot beverages beverages drink price savers usa m m high school degree normal skilled manual n $10k - $30k plato deluxe supermarket salem or sunday paper, radio",2.36,0.826,4.0,0.59,17.3,16.2,23.0,27694.0,18670.0,5415.0,3610.0,0
"hot beverages beverages drink price savers usa s m high school degree bronze manual y $30k - $50k bbb best deluxe supermarket salem or sunday paper, radio",5.26,2.5248,2.0,2.63,14.5,11.5,19.0,27694.0,18670.0,5415.0,3610.0,0
"hot beverages beverages drink price slashers usa s m high school degree silver manual n $30k - $50k cdr deluxe supermarket salem or sunday paper, radio, tv",5.56,1.668,2.0,2.78,8.77,7.77,14.0,27694.0,18670.0,5415.0,3610.0,0
"hot beverages beverages drink big time discounts usa s f graduate degree bronze professional n $130k - $150k super deluxe supermarket salem or daily paper, radio",7.44,2.7528,4.0,1.86,9.85,7.85,28.0,27694.0,18670.0,5415.0,3610.0,1
"hot beverages beverages drink price savers usa m m bachelors degree bronze professional y $70k - $90k super deluxe supermarket salem or sunday paper, radio",5.58,2.6226,3.0,1.86,9.85,7.85,28.0,27694.0,18670.0,5415.0,3610.0,0
"hot beverages beverages drink bag stuffers usa m f graduate degree bronze professional y $130k - $150k super deluxe supermarket salem or daily paper, radio",3.72,1.2648,2.0,1.86,9.85,7.85,28.0,27694.0,18670.0,5415.0,3610.0,2
hot beverages beverages drink i cant believe it sale usa m m graduate degree bronze management n $90k - $110k plato deluxe supermarket salem or product attachment,1.77,0.885,3.0,0.59,17.3,16.2,23.0,27694.0,18670.0,5415.0,3610.0,0
"hot beverages beverages drink cash register lottery usa s m high school degree normal manual y $30k - $50k cdr deluxe supermarket salem or daily paper, radio, tv",5.56,2.0572,2.0,2.78,8.77,7.77,14.0,27694.0,18670.0,5415.0,3610.0,0
hot beverages beverages drink free for all usa m m bachelors degree golden professional y $150k + bbb best deluxe supermarket salem or product attachment,7.89,3.6294,3.0,2.63,14.5,11.5,19.0,27694.0,18670.0,5415.0,3610.0,2
"hot beverages beverages drink cash register lottery usa m m high school degree silver manual y $30k - $50k landslide deluxe supermarket salem or sunday paper, radio",1.28,0.512,2.0,0.64,10.4,8.39,28.0,27694.0,18670.0,5415.0,3610.0,2
hot beverages beverages drink bag stuffers usa s m high school degree bronze manual n $30k - $50k landslide deluxe supermarket salem or product attachment,2.56,0.8704,4.0,0.64,10.4,8.39,28.0,27694.0,18670.0,5415.0,3610.0,1
"hot beverages beverages drink cash register lottery usa s f partial high school silver manual y $50k - $70k plato deluxe supermarket salem or daily paper, radio",1.77,0.6726,3.0,0.59,17.3,16.2,23.0,27694.0,18670.0,5415.0,3610.0,0
hot beverages beverages drink cash register lottery usa m m partial high school silver professional y $130k - $150k landslide deluxe supermarket salem or in-store coupon,1.28,0.4736,2.0,0.64,10.4,8.39,28.0,27694.0,18670.0,5415.0,3610.0,1
hot beverages beverages drink big promo usa m m partial college bronze professional y $30k - $50k cdr deluxe supermarket tacoma wa sunday paper,5.56,1.668,2.0,2.78,8.77,7.77,14.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink double down sale usa m f bachelors degree bronze professional y $30k - $50k super deluxe supermarket tacoma wa tv,5.58,2.6784,3.0,1.86,9.85,7.85,28.0,33858.0,22123.0,7041.0,4694.0,1
hot beverages beverages drink weekend markdown usa s m partial high school bronze management y $90k - $110k landslide deluxe supermarket tacoma wa in-store coupon,1.92,0.672,3.0,0.64,10.4,8.39,28.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink tip top savings usa m f partial high school normal skilled manual y $10k - $30k cdr deluxe supermarket tacoma wa street handout,5.56,2.4464,2.0,2.78,8.77,7.77,14.0,33858.0,22123.0,7041.0,4694.0,2
hot beverages beverages drink super duper savers usa m m bachelors degree golden professional y $50k - $70k plato deluxe supermarket tacoma wa sunday paper,1.77,0.6018,3.0,0.59,17.3,16.2,23.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink three for one usa s f partial high school bronze skilled manual n $30k - $50k plato deluxe supermarket tacoma wa product attachment,2.36,0.8732,4.0,0.59,17.3,16.2,23.0,33858.0,22123.0,7041.0,4694.0,2
hot beverages beverages drink free for all usa m f high school degree bronze manual y $30k - $50k super deluxe supermarket tacoma wa in-store coupon,5.58,2.4552,3.0,1.86,9.85,7.85,28.0,33858.0,22123.0,7041.0,4694.0,1
hot beverages beverages drink three for one usa s f partial college bronze professional n $30k - $50k cdr deluxe supermarket tacoma wa product attachment,5.56,2.7244,2.0,2.78,8.77,7.77,14.0,33858.0,22123.0,7041.0,4694.0,2
hot beverages beverages drink sales galore usa m f high school degree bronze manual y $30k - $50k bbb best deluxe supermarket tacoma wa product attachment,5.26,1.9988,2.0,2.63,14.5,11.5,19.0,33858.0,22123.0,7041.0,4694.0,2
hot beverages beverages drink super savers usa s m bachelors degree bronze professional y $70k - $90k cdr deluxe supermarket tacoma wa cash register handout,11.12,4.448,4.0,2.78,8.77,7.77,14.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink two for one usa m f partial high school normal skilled manual y $10k - $30k super deluxe supermarket tacoma wa product attachment,5.58,2.79,3.0,1.86,9.85,7.85,28.0,33858.0,22123.0,7041.0,4694.0,0
